,Close,predicoes
2017-06-08,5.657772541046143,6.046214840079975
2017-06-09,5.638037204742432,6.039285428122218
2017-06-12,5.591984748840332,6.019934631934578
2017-06-13,5.624878406524658,5.9964806367664325
2017-06-14,5.644615173339844,6.002321750578793
2017-06-15,5.644615173339844,5.985588454084236
2017-06-16,5.822243690490723,5.972676193902509
2017-06-19,5.743297100067139,5.94466024125446
2017-06-20,5.611721038818359,5.921591981191228
2017-06-21,5.638037204742432,5.929459858889429
2017-06-22,5.572249412536621,5.916346542392308
2017-06-23,5.572249412536621,5.912952574194673
2017-06-26,5.690666675567627,5.921377860296222
2017-06-27,5.611721038818359,5.91257349963198
2017-06-28,5.591984748840332,5.935465532105935
2017-06-29,5.677509307861328,5.937941508070264
2017-06-30,5.677509307861328,5.946118212672411
2017-07-03,5.73013973236084,5.989473478789962
2017-07-04,5.716982364654541,5.991762305920604
2017-07-05,5.756454944610596,6.02519112357056
2017-07-06,5.763033866882324,6.0375028589255555
2017-07-07,5.703824996948242,6.054688909600166
2017-07-10,5.749876976013184,6.119175269067138
2017-07-11,5.84855842590332,6.126338057015761
2017-07-12,5.855137348175049,6.163507528432957
2017-07-13,5.888031482696533,6.1784278582799645
2017-07-14,5.888031482696533,6.197109863791727
2017-07-17,5.881452560424805,6.259833247914524
2017-07-18,5.953819751739502,6.264527573019179
2017-07-19,5.881452560424805,6.298411809134545
2017-07-20,5.914346694946289,6.309312648247635
2017-07-21,5.776191234588623,6.323325835409215
2017-07-24,5.881452560424805,6.368991782940687
2017-07-25,5.901188850402832,6.3672525283747365
2017-07-26,5.855137348175049,6.3944536066086926
2017-07-27,5.855137348175049,6.398488547482341
2017-07-28,5.861715793609619,6.405514318597667
2017-07-31,5.901188850402832,6.430020070571973
2017-08-01,6.059080123901367,6.421314658814833
2017-08-02,6.124868392944336,6.441660285380248
2017-08-03,6.138026714324951,6.438986733751936
2017-08-04,6.09855318069458,6.439485764924403
2017-08-07,6.197235107421875,6.445844052637858
2017-08-08,6.184077739715576,6.4316834574630155
2017-08-09,6.184077739715576,6.446931505487176
2017-08-10,6.1906561851501465,6.439555975361406
2017-08-11,6.256443977355957,6.435787384457646
2017-08-14,6.335390567779541,6.432335043300988
2017-08-15,6.322232246398926,6.41602366660086
2017-08-16,6.388020038604736,6.429734454811021
2017-08-17,6.210392475128174,6.421460531277028
2017-08-18,6.35512638092041,6.417451301729726
2017-08-21,6.328811168670654,6.417289665483913
2017-08-22,6.460387229919434,6.403386414982181
2017-08-23,6.532754421234131,6.420120838906149
2017-08-24,6.526175498962402,6.415444899009892
2017-08-25,6.526175498962402,6.415555393618688
2017-08-28,6.506438732147217,6.430196971062489
2017-08-29,6.624856948852539,6.42176764414316
2017-08-30,6.61169958114624,6.444090103307075
2017-08-31,6.499860763549805,6.445015992728118
2017-09-01,6.585384845733643,6.450640242947759
2017-09-04,6.54591178894043,6.480304279353825
2017-09-05,6.552490711212158,6.476073150745237
2017-09-06,6.716960906982422,6.502059828741877
2017-09-07,6.716960906982422,6.506056432304999
2017-09-08,6.769591331481934,6.514113152414303
2017-09-11,6.874852180480957,6.547048517266757
2017-09-12,6.907746315002441,6.54258952520937
2017-09-13,6.907746315002441,6.567746287622973
2017-09-14,6.907746315002441,6.570371288404428
2017-09-15,7.131425857543945,6.5765908502252755
2017-09-18,7.098531723022461,6.602178136041608
2017-09-19,7.039322376251221,6.595024145348049
2017-09-20,6.986692428588867,6.617559936188872
2017-09-21,6.940639972686768,6.617757447424739
2017-09-22,6.907746315002441,6.621858612054633
2017-09-25,6.8551154136657715,6.643973747498408
2017-09-26,6.874852180480957,6.636902093999195
2017-09-27,6.776169776916504,6.660238000751936
2017-09-28,6.782748699188232,6.661982821302472
2017-09-29,6.901167869567871,6.668386297125411
2017-10-02,6.861694812774658,6.701681922056541
2017-10-03,7.019586563110352,6.699566931199574
2017-10-04,7.045901298522949,6.728326529133064
2017-10-05,7.184056758880615,6.735847102731161
2017-10-06,7.105110168457031,6.748249667227552
2017-10-09,7.013007164001465,6.799459904365076
2017-10-10,7.1182684898376465,6.802795928794456
2017-10-11,7.144582748413086,6.83650436049268
2017-10-12,7.144582748413086,6.848337587644182
2017-10-13,7.197214126586914,6.864295435848133
2017-10-16,7.197214126586914,6.920677723846772
2017-10-17,7.098531723022461,6.923696584327673
2017-10-18,7.059058666229248,6.95602260223423
2017-10-19,7.059058666229248,6.965419961273663
2017-10-20,7.039322376251221,6.977926332709406
2017-10-23,6.947218894958496,7.018609832194235
2017-10-24,6.993270397186279,7.014974713283904
2017-10-25,7.105110168457031,7.040162376845845
2017-10-26,7.098531723022461,7.042093164552948
2017-10-27,7.019586563110352,7.046969045497958
2017-10-30,6.815643310546875,7.065451503317969
2017-10-31,6.631436824798584,7.055183574250525
2017-11-01,6.6840667724609375,7.074365618756632
2017-11-02,6.6840667724609375,7.071040598752986
2017-11-03,6.677488327026367,7.071512719239309
2017-11-06,6.703803539276123,7.0825606961297805
2017-11-07,6.526175498962402,7.071831310273397
2017-11-08,6.743276119232178,7.091538433150151
2017-11-09,6.631436824798584,7.089672324070384
2017-11-10,6.624856948852539,7.092460005694516
2017-11-13,6.591963291168213,7.114508425075799
2017-11-14,6.5590691566467285,7.1083533007630795
2017-11-15,6.5590691566467285,7.132839267272988
2017-11-16,6.644594192504883,7.135799822442274
2017-11-17,6.710381984710693,7.1433067156618675
2017-11-20,6.710381984710693,7.177431153911378
2017-11-21,6.7959065437316895,7.174196013669384
2017-11-22,6.8090643882751465,7.200889861066219
2017-11-23,6.763012409210205,7.205284379568656
2017-11-24,6.769591331481934,7.213414896362074
2017-11-27,6.749855041503906,7.244581550781272
2017-11-28,6.763012409210205,7.238892910763475
2017-11-29,6.638014793395996,7.262531458107595
2017-11-30,6.54591178894043,7.263379979230571
2017-12-01,6.638014793395996,7.267601849816734
2017-12-04,6.644594192504883,7.28631872666381
2017-12-05,6.578805923461914,7.276749475338927
2017-12-06,6.710381984710693,7.296894574332869
2017-12-07,6.618278503417969,7.294777009806318
2017-12-08,6.6972246170043945,7.296686738036813
2017-12-11,6.703803539276123,7.313374398411036
2017-12-12,6.710381984710693,7.304977429380555
2017-12-13,6.703803539276123,7.327260891570581
2017-12-14,6.841958045959473,7.328231700952427
2017-12-15,6.868273735046387,7.334136314793389
2017-12-18,6.868273735046387,7.367429127788148
2017-12-19,6.749855041503906,7.3657229729334155
2017-12-20,6.848536968231201,7.395038441641805
2017-12-21,6.986692428588867,7.403222062834551
2017-12-22,7.039322376251221,7.416353970734633
2017-12-25,7.039322376251221,7.469765225641519
2017-12-26,6.966955661773682,7.473732123081921
2017-12-27,6.940639972686768,7.507983231151135
2017-12-28,6.920903205871582,7.520262211660068
2017-12-29,6.920903205871582,7.536570842825708
2018-01-02,7.197214126586914,7.596878689206907
2018-01-03,7.1708984375,7.629526887549964
2018-01-04,7.33536958694458,7.639412969294185
2018-01-05,7.33536958694458,7.652656451623072
2018-01-08,7.4143147468566895,7.697965308007157
2018-01-09,7.3024749755859375,7.697005214156584
2018-01-10,7.30905294418335,7.72560100394154
2018-01-11,7.407735347747803,7.7317690031329365
2018-01-12,7.434051036834717,7.741801004123037
2018-01-15,7.552469253540039,7.782019991550489
2018-01-16,7.585363864898682,7.781275215826834
2018-01-17,7.716939449310303,7.811175093332537
2018-01-18,7.835357666015625,7.819770036618066
2018-01-19,7.756411552429199,7.833352930689031
2018-01-22,7.999829292297363,7.890476517090506
2018-01-23,7.940618515014648,7.897125095596532
2018-01-24,8.29587459564209,7.935061237783711
2018-01-25,8.29587459564209,7.952156045409842
2018-01-26,8.743233680725098,7.974503876664355
2018-01-29,8.6248140335083,8.057345550387666
2018-01-30,8.565606117248535,8.071630247121057
2018-01-31,8.651128768920898,8.11637113688069
2018-02-01,8.631393432617188,8.139238833905614
2018-02-02,8.585341453552246,8.166146268959213
2018-02-05,8.486659049987793,8.253954533422188
2018-02-06,8.565606117248535,8.266666189727125
2018-02-07,8.552447319030762,8.30814319216356
2018-02-08,8.401134490966797,8.326064672404188
2018-02-09,8.30245304107666,8.34638866721021
2018-02-14,8.73007583618164,8.434842547535212
2018-02-15,8.677445411682129,8.439110966858772
2018-02-16,8.881388664245605,8.445290132330515
2018-02-19,8.802441596984863,8.461441872318115
2018-02-20,9.466900825500488,8.44835241747566
2018-02-21,9.670845031738281,8.463730233651187
2018-02-22,9.769526481628418,8.455653828056974
2018-02-23,9.398303031921387,8.45046979119063
2018-02-26,9.431558609008789,8.439630490186277
2018-02-27,9.185460090637207,8.420158707400201
2018-02-28,8.859545707702637,8.43050534922329
2018-03-01,9.045783042907715,8.41872749753925
2018-03-02,9.012526512145996,8.41112048801561
2018-03-05,9.059085845947266,8.399780050920501
2018-03-06,9.198763847351074,8.381990943743586
2018-03-07,9.27857780456543,8.394704242097038
2018-03-08,9.245323181152344,8.385819653726502
2018-03-09,9.185460090637207,8.381473405589297
2018-03-12,9.564584732055664,8.380602981159976
2018-03-13,9.637748718261719,8.359303202624819
2018-03-14,9.438210487365723,8.368210610165232
2018-03-15,9.44486141204834,8.355144881889833
2018-03-16,9.318487167358398,8.34618554570146
2018-03-19,9.112296104431152,8.32868289625901
2018-03-20,9.112296104431152,8.307739961401856
2018-03-21,9.052433967590332,8.316646384286752
2018-03-22,8.919408798217773,8.30329887843863
2018-03-23,9.152204513549805,8.293868435012012
2018-03-26,9.338440895080566,8.274865986157112
2018-03-27,9.152204513549805,8.253759471633972
2018-03-28,9.27857780456543,8.262845548120078
2018-03-29,9.311836242675781,8.250112576653217
2018-04-02,9.13224983215332,8.229752442299336
2018-04-03,9.105645179748535,8.212204709045913
2018-04-04,9.138901710510254,8.225439306366283
2018-04-05,9.092342376708984,8.217389141131045
2018-04-06,9.065736770629883,8.21422394336725
2018-04-09,9.205413818359375,8.219227869409767
2018-04-10,9.138901710510254,8.207471407131726
2018-04-11,9.032480239868164,8.226300384011871
2018-04-12,9.22536849975586,8.22349092708108
2018-04-13,9.005875587463379,8.225057679138482
2018-04-16,8.965967178344727,8.239779965197252
2018-04-17,9.019177436828613,8.229369461377587
2018-04-18,9.112296104431152,8.248448556479824
2018-04-19,8.879500389099121,8.244742005280566
2018-04-20,8.972618103027344,8.244242088159313
2018-04-23,8.892803192138672,8.245985550140002
2018-04-24,9.02582836151123,8.229223826696268
2018-04-25,8.965967178344727,8.241130538586859
2018-04-26,9.158855438232422,8.229585065602073
2018-04-27,9.22536849975586,8.220756353311753
2018-04-30,9.27857780456543,8.196580188942644
2018-05-02,8.86619758605957,8.175811200384754
2018-05-03,8.646703720092773,8.157356639506197
2018-05-04,8.42721176147461,8.142577994021796
2018-05-07,8.520329475402832,8.107903931044339
2018-05-08,8.540284156799316,8.08225052444984
2018-05-09,8.533631324768066,8.087365487284066
2018-05-10,8.713217735290527,8.071350335108008
2018-05-11,8.580190658569336,8.060544262461534
2018-05-14,8.507025718688965,8.046215128950324
2018-05-15,8.327442169189453,8.029721186638367
2018-05-16,8.460466384887695,8.044891764860886
2018-05-17,8.127902030944824,8.039614631398162
2018-05-18,8.127902030944824,8.039996581881493
2018-05-21,8.107948303222656,8.059446262024535
2018-05-22,8.221020698547363,8.05344333180913
2018-05-23,8.207717895507812,8.078316014030305
2018-05-24,8.187764167785645,8.081731045246329
2018-05-25,8.201066017150879,8.089596378258278
2018-05-28,7.722172260284424,8.122684497156824
2018-05-29,7.782033920288086,8.117939400684602
2018-05-30,7.841895580291748,8.142343353935265
2018-06-01,8.033452987670898,8.14758243999802
2018-06-04,8.179781913757324,8.16012898061788
2018-06-05,7.931024074554443,8.146056954037924
2018-06-06,7.865175724029541,8.16022032390678
2018-06-07,7.462770938873291,8.150523158459489
2018-06-08,7.47008752822876,8.14316416314653
2018-06-11,7.301808834075928,8.1214635478125
2018-06-12,7.250594139099121,8.096759904103683
2018-06-13,7.074999809265137,8.10107497835694
2018-06-14,7.023784160614014,8.082522264223762
2018-06-15,6.914037704467773,8.067486600587007
2018-06-18,6.8189239501953125,8.031267063281334
2018-06-19,7.1701130867004395,8.004881105230538
2018-06-20,7.316441535949707,8.009168028485384
2018-06-21,7.096948623657227,7.992235039365938
2018-06-22,6.965252876281738,7.980427276890364
2018-06-25,7.074999809265137,7.9626831207891
2018-06-26,7.04573392868042,7.944966507761101
2018-06-27,7.009151935577393,7.958913678275773
2018-06-28,7.184745788574219,7.95244873197435
2018-06-29,7.243277072906494,7.951723532724947
2018-07-02,7.316441535949707,7.9689224512072965
2018-07-03,7.5725178718566895,7.962765205674941
2018-07-04,7.660314559936523,7.987919999959324
2018-07-05,7.68958044052124,7.992145208670321
2018-07-06,7.718846321105957,8.001443561371165
2018-07-10,7.5725178718566895,8.043617837597084
2018-07-11,7.660314559936523,8.073927828339531
2018-07-12,7.645682334899902,8.082177648128841
2018-07-13,7.79201078414917,8.094366468946616
2018-07-16,7.740795612335205,8.138534576100007
2018-07-17,7.79201078414917,8.137300742783417
2018-07-18,7.9602885246276855,8.165358866694083
2018-07-19,7.938340187072754,8.170520049702297
2018-07-20,8.091984748840332,8.178865039777794
2018-07-23,8.121251106262207,8.207818292127486
2018-07-24,8.048086166381836,8.200565018228017
2018-07-25,8.377325057983398,8.222263042011498
2018-07-26,8.413908004760742,8.220796978780555
2018-07-27,8.135884284973145,8.222315795804082
2018-07-30,8.194415092468262,8.23019558969805
2018-07-31,7.901757717132568,8.215892380398463
2018-08-01,8.00418758392334,8.230602488294153
2018-08-02,8.048086166381836,8.222249822430102
2018-08-03,8.289529800415039,8.217020102660038
2018-08-06,8.194415092468262,8.205829983439244
2018-08-07,8.121251106262207,8.185676376063942
2018-08-08,8.048086166381836,8.19484771411782
2018-08-09,7.945655345916748,8.181304544782488
2018-08-10,7.609099864959717,8.171270335332734
2018-08-13,7.718846321105957,8.148370082130272
2018-08-14,7.813960075378418,8.12534214113807
2018-08-15,7.79201078414917,8.132213908839034
2018-08-16,7.733479022979736,8.116977499786355
2018-08-17,7.696897506713867,8.105883135079193
2018-08-20,7.5432515144348145,8.083768878041058
2018-08-21,7.360340595245361,8.062339324220783
2018-08-22,7.47008752822876,8.071460262459732
2018-08-23,7.3091254234313965,8.059097019289023
2018-08-24,7.396922588348389,8.05146154057513
2018-08-27,7.448138236999512,8.042685422566104
2018-08-28,7.404239177703857,8.026452096301815
2018-08-29,7.5725178718566895,8.041003156089124
2018-08-30,7.338391304016113,8.034208713139634
2018-08-31,7.323758602142334,8.032181145260516
2018-09-03,7.389606475830078,8.039450197331512
2018-09-04,7.323758602142334,8.027979351059894
2018-09-05,7.353024959564209,8.046851243649067
2018-09-06,7.426189422607422,8.054481925275281
2018-09-10,7.60178279876709,8.11121957462806
2018-09-11,7.301808834075928,8.110953467482927
2018-09-12,7.323758602142334,8.140376751045597
2018-09-13,7.287177085876465,8.147323019954566
2018-09-14,7.47008752822876,8.157897904588523
2018-09-17,7.5725178718566895,8.196533368177088
2018-09-18,7.652997970581055,8.193648048856796
2018-09-19,7.68958044052124,8.220376616801902
2018-09-20,7.565201282501221,8.224672133288244
2018-09-21,7.667631149291992,8.232760110730613
2018-09-24,7.521301746368408,8.266051609586018
2018-09-25,7.528618335723877,8.262423556575804
2018-09-26,7.623733043670654,8.289062030402452
2018-09-27,7.762744903564453,8.293974640464155
2018-09-28,7.6822638511657715,8.303421536188576
2018-10-01,7.638365268707275,8.34526253703419
2018-10-02,7.872490882873535,8.345871200096095
2018-10-03,8.143199920654297,8.377333505264493
2018-10-04,8.077352523803711,8.387563224055388
2018-10-05,8.077352523803711,8.402709440775734
2018-10-08,8.267580032348633,8.462632724413183
2018-10-09,8.296844482421875,8.469118314917363
2018-10-10,8.150516510009766,8.50613509908977
2018-10-11,8.106616973876953,8.521452178567396
2018-10-15,8.099300384521484,8.609666876829946
2018-10-16,8.318795204162598,8.61714381895645
2018-10-17,8.282212257385254,8.654108531436007
2018-10-18,8.187098503112793,8.66830942690224
2018-10-19,8.157832145690918,8.685764224503675
2018-10-22,8.282212257385254,8.741911188807888
2018-10-23,8.289529800415039,8.743540278789588
2018-10-24,8.267580032348633,8.773995160509942
2018-10-25,8.274895668029785,8.781164565027712
2018-10-26,8.399275779724121,8.791219688537097
2018-10-29,8.252946853637695,8.824605354704737
2018-10-30,8.560237884521484,8.819015832158607
2018-10-31,8.604134559631348,8.842702351554578
2018-11-01,8.70656681060791,8.843697114866961
2018-11-05,8.84557819366455,8.87061037458968
2018-11-06,8.87484359741211,8.863291975113894
2018-11-07,8.94800853729248,8.886265202782846
2018-11-08,8.70656681060791,8.887542354114505
2018-11-09,8.838261604309082,8.893375552367162
2018-11-12,8.816312789916992,8.924255179209464
2018-11-13,8.787047386169434,8.921039980311557
2018-11-14,8.852895736694336,8.948512090730752
2018-11-16,9.145552635192871,8.96519419460375
2018-11-19,9.160184860229492,9.00955243464262
2018-11-21,9.108969688415527,9.040582350727675
2018-11-22,9.13092041015625,9.048994513937258
2018-11-23,9.043122291564941,9.06128898736612
2018-11-26,8.977274894714355,9.105680889762155
2018-11-27,9.240666389465332,9.104577043753372
2018-11-28,9.423578262329102,9.132846693000651
2018-11-29,9.547957420349121,9.138344329042546
2018-11-30,9.365046501159668,9.147204075315209
2018-12-03,9.32846450805664,9.179478650651676
2018-12-04,9.33578109741211,9.174221215921648
2018-12-05,9.043122291564941,9.198536563330658
2018-12-06,9.379678726196289,9.200430375868281
2018-12-07,9.277249336242676,9.20617972733437
2018-12-10,9.0723876953125,9.233300962558223
2018-12-11,9.108969688415527,9.22802774414398
2018-12-12,9.313830375671387,9.253274593126134
2018-12-13,9.438210487365723,9.257065672160852
2018-12-14,9.452842712402344,9.265668913627723
2018-12-17,9.167501449584961,9.306592597913868
2018-12-18,9.460159301757812,9.307374668936287
2018-12-19,9.379678726196289,9.33920311443979
2018-12-20,9.438210487365723,9.34995560244598
2018-12-21,9.32846450805664,9.365741896864243
2018-12-26,9.504058837890625,9.47275235561869
2018-12-27,9.438210487365723,9.488635372183595
2018-12-28,9.730867385864258,9.508735447710372
2019-01-02,10.03815746307373,9.623058471630008
2019-01-03,10.243019104003906,9.637551629528499
2019-01-04,10.294235229492188,9.655446183743404
2019-01-07,10.155221939086914,9.714633010230171
2019-01-08,10.19912052154541,9.718160992241927
2019-01-09,10.3966646194458,9.75112310143986
2019-01-10,10.462512016296387,9.761508173735528
2019-01-11,10.477145195007324,9.775584533010743
2019-01-14,10.440564155578613,9.826740770202626
2019-01-15,10.389348030090332,9.829218684807046
2019-01-16,10.345449447631836,9.862132974480474
2019-01-17,10.360081672668457,9.873545485550897
2019-01-18,10.62347412109375,9.889766664913829
2019-01-21,10.513728141784668,9.953988121555911
2019-01-22,10.491779327392578,9.962839885348957
2019-01-23,10.557625770568848,10.002961461209907
2019-01-24,10.638107299804688,10.022265468335672
2019-01-28,10.901498794555664,10.137363972235594
2019-01-29,10.989296913146973,10.154588611627943
2019-01-30,11.179523468017578,10.202521082570852
2019-01-31,11.340485572814941,10.228857108007986
2019-02-01,11.377067565917969,10.25952888635533
2019-02-04,11.618509292602539,10.360501607724933
2019-02-05,11.55266284942627,10.37822289965782
2019-02-06,11.245370864868164,10.42500206085338
2019-02-07,11.055143356323242,10.448497551183376
2019-02-08,11.413650512695312,10.474640884830063
2019-02-11,11.538029670715332,10.552438706083707
2019-02-12,11.64777660369873,10.55958938049511
2019-02-13,12.035547256469727,10.594627233185975
2019-02-14,12.050180435180664,10.605400381514832
2019-02-15,11.757522583007812,10.618049265831795
2019-02-18,11.713624000549316,10.652998644508083
2019-02-19,11.8892183303833,10.64585433729432
2019-02-20,12.123344421386719,10.666969687426938
2019-02-21,11.969698905944824,10.664402849966061
2019-02-22,11.472180366516113,10.664485965795805
2019-02-25,11.274637222290039,10.667940500237346
2019-02-26,11.128308296203613,10.652742915189704
2019-02-27,11.1941556930542,10.66713847032766
2019-02-28,10.974662780761719,10.659203469924798
2019-03-01,10.952713966369629,10.655256384150617
2019-03-06,10.864917755126953,10.655373610861263
2019-03-07,10.952713966369629,10.649648849950902
2019-03-08,10.989296913146973,10.648478308165108
2019-03-11,11.077094078063965,10.657443160349276
2019-03-12,11.157574653625488,10.646355128730384
2019-03-13,11.135625839233398,10.650961511946752
2019-03-14,10.981980323791504,10.633688056088369
2019-03-15,11.106359481811523,10.620611447751667
2019-03-18,11.17220687866211,10.591208551967187
2019-03-19,11.142942428588867,10.566401352405425
2019-03-20,11.17220687866211,10.571464058606903
2019-03-21,11.179523468017578,10.554272493640108
2019-03-22,10.769803047180176,10.54097623341691
2019-03-25,10.79906940460205,10.510041184601784
2019-03-26,10.791752815246582,10.48478597254139
2019-03-27,10.499094009399414,10.489614938447911
2019-03-28,10.755169868469238,10.472508146228057
2019-03-29,10.725905418395996,10.459709832117932
2019-04-01,10.455195426940918,10.43347267436903
2019-04-02,10.330816268920898,10.410997896576108
2019-04-03,10.09669017791748,10.419232361965301
2019-04-04,10.169855117797852,10.406130922956098
2019-04-05,10.169855117797852,10.397888331583975
2019-04-08,10.206437110900879,10.387784454105713
2019-04-09,9.994260787963867,10.371131698457335
2019-04-10,9.928412437438965,10.385182417889581
2019-04-11,9.869881629943848,10.37773923988476
2019-04-12,9.730867385864258,10.374840462596751
2019-04-15,9.986943244934082,10.377353050146432
2019-04-16,9.884512901306152,10.363303488426784
2019-04-17,9.730867385864258,10.378962913795037
2019-04-18,9.906462669372559,10.372049717369483
2019-04-22,9.840614318847656,10.362267692617332
2019-04-23,10.03815746307373,10.343071649361486
2019-04-24,10.060108184814453,10.352606380858623
2019-04-25,10.111322402954102,10.338712539150553
2019-04-26,10.243019104003906,10.327518678709263
2019-04-29,10.060108184814453,10.29573932818764
2019-04-30,10.09669017791748,10.26790709012817
2019-05-02,10.052791595458984,10.24736702682979
2019-05-03,9.950361251831055,10.229053611814246
2019-05-06,9.804032325744629,10.182079955939633
2019-05-07,9.613804817199707,10.151748223371916
2019-05-08,9.811347961425781,10.151906480312455
2019-05-09,9.796717643737793,10.130673186550059
2019-05-10,9.708918571472168,10.114411042914453
2019-05-13,9.504058837890625,10.082607780339673
2019-05-14,9.511375427246094,10.060051248135432
2019-05-15,9.504058837890625,10.069114206655344
2019-05-16,9.25529956817627,10.057731685861746
2019-05-17,9.438210487365723,10.0520581100915
2019-05-20,9.657703399658203,10.054098042714411
2019-05-21,9.855247497558594,10.042682755804485
2019-05-22,9.913779258728027,10.06239732195348
2019-05-23,9.686968803405762,10.060935606246899
2019-05-24,9.738183975219727,10.06422627534315
2019-05-27,9.840614318847656,10.085504589582744
2019-05-28,10.016209602355957,10.077458249955603
2019-05-29,10.191803932189941,10.098859098143054
2019-05-30,10.32349967956543,10.097360975771167
2019-05-31,10.389348030090332,10.098891865229973
2019-06-03,10.30155086517334,10.105126385525843
2019-06-04,10.316183090209961,10.089185580498784
2019-06-05,10.140589714050293,10.101521368748397
2019-06-06,10.213753700256348,10.089990366149474
2019-06-07,10.352766036987305,10.080744279449144
2019-06-10,10.206437110900879,10.05262159854614
2019-06-11,10.133272171020508,10.02539284617001
2019-06-12,10.060108184814453,10.026936228145235
2019-06-13,9.767449378967285,10.005340648217706
2019-06-14,9.782083511352539,9.986972396565125
2019-06-17,9.855247497558594,9.93892689238765
2019-06-18,10.052791595458984,9.907991681724221
2019-06-19,10.140589714050293,9.907442244907422
2019-06-21,10.294235229492188,9.868246174990816
2019-06-24,10.221070289611816,9.833273537503711
2019-06-25,10.07474136352539,9.809534171594917
2019-06-26,10.286917686462402,9.817379357750822
2019-06-27,9.730867385864258,9.80477053581288
2019-06-28,9.628437995910645,9.797896373330534
2019-07-01,9.694286346435547,9.796962487053246
2019-07-02,9.708918571472168,9.784968294555695
2019-07-03,9.511375427246094,9.804433197607679
2019-07-04,9.694286346435547,9.803136064262373
2019-07-05,9.833298683166504,9.807096095040356
2019-07-08,9.840614318847656,9.83435790657355
2019-07-10,9.884512901306152,9.855941498860112
2019-07-11,9.869881629943848,9.860079324466824
2019-07-12,9.730867385864258,9.868347708635534
2019-07-15,9.67965316772461,9.901783674817784
2019-07-16,9.701602935791016,9.897268059467002
2019-07-17,9.694286346435547,9.922166335966443
2019-07-18,9.877197265625,9.924273676297895
2019-07-19,9.767449378967285,9.929655131715538
2019-07-22,9.884512901306152,9.950111942956086
2019-07-23,9.950361251831055,9.9401131438714
2019-07-24,9.97962760925293,9.959089198220434
2019-07-25,9.694286346435547,9.954914515522828
2019-07-26,9.628437995910645,9.953728901474602
2019-07-29,9.55527400970459,9.95344226088614
2019-07-30,9.628437995910645,9.936376508647706
2019-07-31,9.26993179321289,9.948293642300907
2019-08-01,9.0723876953125,9.937111736668209
2019-08-02,8.926058769226074,9.929010661784057
2019-08-05,8.779731750488281,9.908892672998856
2019-08-06,9.108969688415527,9.885636818475566
2019-08-07,9.379678726196289,9.89163123723265
2019-08-08,9.55527400970459,9.874829265271376
2019-08-09,9.526007652282715,9.861447122415566
2019-08-12,9.33578109741211,9.827899059890031
2019-08-13,9.182134628295898,9.80110006386896
2019-08-14,9.218717575073242,9.8040818311097
2019-08-15,9.26993179321289,9.784833479251114
2019-08-16,9.0723876953125,9.769603795350697
2019-08-19,8.918743133544922,9.734356642282302
2019-08-20,8.816312789916992,9.708321826271607
2019-08-21,8.94800853729248,9.712736418242725
2019-08-22,8.83094596862793,9.69557660864167
2019-08-23,8.743147850036621,9.683067228649085
2019-08-26,8.743147850036621,9.659360279987133
2019-08-27,8.823629379272461,9.638105249293137
2019-08-28,8.940691947937012,9.647643420852798
2019-08-29,9.028489112854004,9.63586397008576
2019-08-30,9.116286277770996,9.628897921424716
2019-09-02,9.05043888092041,9.621800821139919
2019-09-03,8.918743133544922,9.605739041694
2019-09-04,9.021172523498535,9.620137083693757
2019-09-05,9.247982025146484,9.61279637989023
2019-09-06,9.438210487365723,9.609769835332072
2019-09-09,9.547957420349121,9.610904570962823
2019-09-10,9.445526123046875,9.596269987746284
2019-09-11,9.533323287963867,9.611418773623965
2019-09-12,9.621121406555176,9.60416856312597
2019-09-13,9.657703399658203,9.600606626848604
2019-09-16,9.540639877319336,9.59698027518611
2019-09-17,9.657703399658203,9.579982866018183
2019-09-18,9.67233657836914,9.59254961529348
2019-09-19,9.606489181518555,9.582612455267242
2019-09-20,9.511375427246094,9.57637749517488
2019-09-23,9.613804817199707,9.566002494081022
2019-09-24,9.562590599060059,9.547550399831096
2019-09-25,9.569906234741211,9.559221933219929
2019-09-26,9.782083511352539,9.549025666581175
2019-09-27,9.767449378967285,9.543226949538914
2019-09-30,9.708918571472168,9.538624309671768
2019-10-01,9.547957420349121,9.523572827388708
2019-10-02,9.25529956817627,9.539321871579098
2019-10-03,9.284565925598145,9.533810729368701
2019-10-04,9.196767807006836,9.533215583732662
2019-10-07,8.96995735168457,9.546191285143774
2019-10-08,9.00654125213623,9.537210566581388
2019-10-09,9.087020874023438,9.558893982057672
2019-10-10,9.25529956817627,9.559031721091307
2019-10-11,9.504058837890625,9.563653905520187
2019-10-14,9.67233657836914,9.588360679428428
2019-10-15,9.584538459777832,9.581608446205626
2019-10-16,9.943044662475586,9.604537869837388
2019-10-17,9.964993476867676,9.604887332075743
2019-10-18,9.738183975219727,9.608659889824999
2019-10-21,9.862564086914062,9.624567275207218
2019-10-22,10.060108184814453,9.612966161129512
2019-10-23,10.09669017791748,9.63023326136069
2019-10-24,10.03815746307373,9.624225828981476
2019-10-25,10.169855117797852,9.621083370982952
2019-10-28,10.206437110900879,9.614449288697521
2019-10-29,10.140589714050293,9.595287046638013
2019-10-30,10.235701560974121,9.605246934479315
2019-10-31,10.09669017791748,9.592344573241133
2019-11-01,10.09669017791748,9.582866420191658
2019-11-04,10.206437110900879,9.561799801504511
2019-11-05,10.257652282714844,9.539652495189701
